topic,source,question,answer
Lễ hội Đình Lương Nham - Yên Bái,https://baoyenbai.com.vn/16/93054/Dinh_Luong_Nham_noi_tho_tu_cac_bac_anh_linh.htm,Chi tiết về lễ hội đình Lương Nham?,"Lễ hội đình Lương Nham phong phú gắn với thần sắc thần tích của các vị Thành hoàng được thờ trong đình. Trong năm có 10 kỳ cầu: Vào Ngày mùng 10 tháng Giêng (âm lịch) là ngày lễ 5 vị đại vương: Đột Ngột cao sơn thánh vương, Cao Sơn Nông Cả đại vương, Cao Sơn Bảo Hưng đại vương, Thạch Linh thần đại vương, Thổ Lệnh thần đại vương với cỗ có gà, xôi và mâm ngũ quả. Ngày sinh của ngài Hồng Dũng đại vương cúng lễ 3 ngày. Hôm trước làm cỗ chay, hôm sau có lợn đen, xôi, rượu, có ca hát. Ngày mùng 9 và mùng 10 tháng 2 (âm lịch), ngày sinh Thạch Linh thần đại vương. Cỗ có lợn đen, xôi, bánh ngon 3 loại (bánh dày, bánh trưng, bánh đậu xanh), có mâm ngũ quả và có ca hát. Ngày mùng 10 tháng 5 (âm lịch), ngày mất của Hồng Dũng đại vương làm lễ 2 ngày. Hôm trước có gà, hôm sau có trâu hoặc lợn, xôi, rượu và không có ca hát. Ngày mùng 7 tháng 7 (âm lịch), ngày tế hội đồng 5 vị đại vương, cỗ có xôi, gà. Ngày mùng 10 tháng 8 (âm lịch), ngày lễ Thánh Mẫu (công chúa Quế Hoa) làm lễ 2 ngày. Hôm trước làm cỗ chay 5 mâm, có các loại bánh đủ màu sắc, hôm sau cỗ bàn tùy dụng, có ca hát. Trang phục khi hành lễ tuyệt đối không được dùng các màu hồng, vàng, xanh. Ngày mùng 10 và 11 tháng 8 (âm lịch), ngày sinh Thổ Lệnh thần đại vương, cỗ có thịt lợn, thịt trâu, thịt bò, có ca hát. Ngày mùng 8 đến ngày 11 tháng 11 (âm lịch) là ngày hóa nhật của 5 vị đại vương, cỗ bàn tùy dụng. Ngày mùng 10 tháng 11 (âm lịch), tế hội đồng Thái tử Nguyễn Công Rước và công chúa Quế Hoa làm 5 ngày, hôm trước làm cỗ chay, có bánh dày, bánh trưng; hôm sau có thịt trâu, thịt lợn, có ca hát, các trò chơi, có rước cờ. Ngày 11 tháng 12 (âm lịch), làm lễ thay mũ, áo, thay chiếu cho 5 vị đại vương. Cỗ bàn tùy dụng."
Lễ hội Đình Lương Nham - Yên Bái,https://baoyenbai.com.vn/16/93054/Dinh_Luong_Nham_noi_tho_tu_cac_bac_anh_linh.htm,Đình Lương Nham có ảnh hưởng như thế nào đến cộng đồng địa phương?,"Đình Lương Nham - di tích lịch sử văn hóa cấp tỉnh đang là nơi thờ tự các bậc anh linh, để xuân này du khách có dịp tới đây dâng hương lễ bãi, thể hiện lòng thành kính, biết ơn với những người có công với nước."
Lễ hội Đình Lương Nham - Yên Bái,https://yenbaitv.org.vn/dinh-co-luong-nham-72351.media,Lễ hội nào được nhắc đến trong đoạn văn bản?,Lễ hội Đình Lương Nham.
Lễ hội Đình Lương Nham - Yên Bái,https://yenbaitv.org.vn/dinh-co-luong-nham-72351.media,Lễ hội Đình Lương Nham diễn ra ở đâu?,Yên Bái.
Lễ hội Đình Lương Nham - Yên Bái,https://360ditich.haibatrung.hanoi.gov.vn/vi/place/details/dinh-luong-yen-34,Đình Lương Yên tọa lạc tại vị trí nào?,"Đình Lương Yên tọa lạc tại ngõ 280 phố Trần Khát Chân, phường Thanh Nhàn, quận Hai Bà Trưng, Hà Nội."
Lễ hội Đình Lương Nham - Yên Bái,https://360ditich.haibatrung.hanoi.gov.vn/vi/place/details/dinh-luong-yen-34,Đình Lương Yên được xây dựng từ khi nào?,Đình Lương Yên được khởi dựng vào thời Nguyễn thế kỷ XIX.
Lễ hội Đình Lương Nham - Yên Bái,https://360ditich.haibatrung.hanoi.gov.vn/vi/place/details/dinh-luong-yen-34,Đình Lương Yên đã qua bao nhiêu lần tu sửa?,Đình Lương Yên được tu bổ tôn tạo lại vào năm 2016.
Lễ hội Đình Lương Nham - Yên Bái,https://360ditich.haibatrung.hanoi.gov.vn/vi/place/details/dinh-luong-yen-34,Đình Lương Yên có kiến trúc gì đặc biệt?,"Đình có bố cục mặt bằng kiến trúc hình chữ “đinh”, quay theo hướng Tây Nam bao gồm: Cổng, sân đình và đình chính. Đình chính gồm đại bái và hậu cung."
Lễ hội Đình Lương Nham - Yên Bái,https://360ditich.haibatrung.hanoi.gov.vn/vi/place/details/dinh-luong-yen-34,Hội làng Lương Yên được tổ chức vào ngày nào?,"Hàng năm vào ngày 9/2 và 13/8 âm lịch, hội làng Lương Yên được tổ chức."
Lễ hội Đình Lương Nham - Yên Bái,https://360ditich.haibatrung.hanoi.gov.vn/vi/place/details/dinh-luong-yen-34,Những sự kiện lịch sử quan trọng nào đã diễn ra tại đình Lương Yên?,"Đêm ngày 17/8/1945, mặt trận Việt Minh làng Lương Yên và Thanh Nhàn đã triển khai họp bàn kế hoạch cướp chính quyền, thành lập Ủy ban nhân dân cách mạng lâm thời. Năm 1946, đình là địa điểm đặt hòm phiếu bầu cử đầu tiên của hai làng và mở lớp bình dân học vụ cho nhân dân. Đây còn là nơi tập luyện quân sự cho dân quân, tự vệ, cứu thương của liên khu II chiến đấu bảo vệ Thủ đô."
Lễ hội Chùa Linh Quang - Điện Biên,https://phatsuonline.vn/dien-bien-hon-1-000-phat-tu-tham-du-le-hoi-an-tam-dau-nam-tai-chua-linh-quang-17,Chùa Linh Quang tọa lạc tại vị trí nào?,"Chùa Linh Quang tọa lạc tại xã Thanh Nưa, huyện Điện Biên."
Lễ hội Chùa Linh Quang - Điện Biên,https://phatsuonline.vn/dien-bien-hon-1-000-phat-tu-tham-du-le-hoi-an-tam-dau-nam-tai-chua-linh-quang-17,Chùa Linh Quang là trụ sở của tổ chức nào?,Chùa Linh Quang là trụ sở Ban Trị sự Giáo hội Phật giáo Việt Nam tỉnh Điện Biên.
Lễ hội Chùa Linh Quang - Điện Biên,https://phatsuonline.vn/dien-bien-hon-1-000-phat-tu-tham-du-le-hoi-an-tam-dau-nam-tai-chua-linh-quang-17,Lễ hội nào được tổ chức tại chùa Linh Quang?,Lễ hội an tâm đầu năm (pháp hội Dược Sư) được tổ chức tại chùa Linh Quang.
Lễ hội Chùa Linh Quang - Điện Biên,https://phatsuonline.vn/dien-bien-hon-1-000-phat-tu-tham-du-le-hoi-an-tam-dau-nam-tai-chua-linh-quang-17,Lễ hội an tâm đầu năm tại chùa Linh Quang được tổ chức vào ngày nào?,Lễ hội an tâm đầu năm tại chùa Linh Quang được tổ chức vào ngày 18/2.
Lễ hội Chùa Linh Quang - Điện Biên,https://phatsuonline.vn/dien-bien-hon-1-000-phat-tu-tham-du-le-hoi-an-tam-dau-nam-tai-chua-linh-quang-17,Pháp hội Dược Sư tại chùa Linh Quang được tổ chức khi nào?,Pháp hội Dược Sư tại chùa Linh Quang được tổ chức hàng năm vào những ngày đầu xuân.
Lễ hội Chùa Linh Quang - Điện Biên,https://phatsuonline.vn/dien-bien-hon-1-000-phat-tu-tham-du-le-hoi-an-tam-dau-nam-tai-chua-linh-quang-17,Đại lễ kỷ niệm 10 năm thành lập GHPGVN tỉnh Điện Biên được tổ chức vào ngày nào?,Đại lễ kỷ niệm 10 năm thành lập GHPGVN tỉnh Điện Biên được tổ chức vào ngày 25/4/2024.
Lễ hội Chùa Linh Quang - Điện Biên,https://phatsuonline.vn/dien-bien-hon-1-000-phat-tu-tham-du-le-hoi-an-tam-dau-nam-tai-chua-linh-quang-17,Đại lễ Quốc gia tưởng niệm tri ân Anh hùng liệt sỹ nhân dịp kỷ niệm 70 năm ngày Chiến thắng lịch sử Điện Biên Phủ được tổ chức vào ngày nào?,Đại lễ Quốc gia tưởng niệm tri ân Anh hùng liệt sỹ nhân dịp kỷ niệm 70 năm ngày Chiến thắng lịch sử Điện Biên Phủ được tổ chức vào ngày 7/5/2024.
Lễ hội Chùa Linh Quang - Điện Biên,https://phatsuonline.vn/dien-bien-hon-1-000-phat-tu-tham-du-le-hoi-an-tam-dau-nam-tai-chua-linh-quang-17,Ai là người phát biểu về pháp hội Dược Sư tại chùa Linh Quang?,"Đại đức Thích Nhuận Thanh – Uỷ viên dự khuyết Hội đồng Trị sự GHPGVN, Phó Trưởng ban Ban Trị sự, Trưởng Ban Hoằng Pháp GHPGVN tỉnh Điện Biên là người phát biểu về pháp hội Dược Sư tại chùa Linh Quang."
Lễ hội Chùa Linh Quang - Điện Biên,https://giacngo.vn/dien-bien-hon-1000-phat-tu-tham-du-phap-hoi-duoc-su-cau-an-dau-nam-tai-chua-linh-quang-post70526.html,Chùa Linh Quang tọa lạc tại vị trí nào?,"Chùa Linh Quang tọa lạc tại xã Thanh Nưa, Huyện Điện Biên, tỉnh Điện Biên."
Lễ hội Chùa Linh Quang - Điện Biên,https://giacngo.vn/dien-bien-hon-1000-phat-tu-tham-du-phap-hoi-duoc-su-cau-an-dau-nam-tai-chua-linh-quang-post70526.html,Chùa Linh Quang thờ ai?,Thông tin này không được đề cập trong đoạn văn.
Lễ hội Chùa Linh Quang - Điện Biên,https://giacngo.vn/dien-bien-hon-1000-phat-tu-tham-du-phap-hoi-duoc-su-cau-an-dau-nam-tai-chua-linh-quang-post70526.html,Lễ hội chùa Linh Quang tổ chức vào ngày nào?,Lễ hội chùa Linh Quang được tổ chức vào dịp đầu xuân.
Lễ hội Chùa Linh Quang - Điện Biên,https://giacngo.vn/dien-bien-hon-1000-phat-tu-tham-du-phap-hoi-duoc-su-cau-an-dau-nam-tai-chua-linh-quang-post70526.html,Lễ hội chùa Linh Quang là lễ hội gì?,"Lễ hội chùa Linh Quang là một hoạt động Phật giáo mang ý nghĩa tâm linh, cầu an đầu năm."
Lễ hội Chùa Linh Quang - Điện Biên,https://quanbui.vn/chua-linh-quang-dien-bien/,Chùa Linh Quang được xây dựng vào năm nào?,Chùa Linh Quang được xây dựng vào năm 2016.
Lễ hội Chùa Linh Quang - Điện Biên,https://quanbui.vn/chua-linh-quang-dien-bien/,Chùa Linh Quang tọa lạc tại vị trí nào?,"Chùa Linh Quang tọa lạc trên đồi Tông Khao, xã Thanh Nưa, huyện Điện Biên."
Lễ hội Chùa Linh Quang - Điện Biên,https://quanbui.vn/chua-linh-quang-dien-bien/,Chùa Linh Quang thờ ai?,Chùa Linh Quang là nơi thờ Phật.
Lễ hội Chùa Linh Quang - Điện Biên,https://quanbui.vn/chua-linh-quang-dien-bien/,Chùa Linh Quang có kiến trúc gì đặc biệt?,"Chùa Linh Quang được xây dựng với kiến trúc đơn giản nhưng không kém phần trang nghiêm, tạo cảm giác yên bình ngay từ khi bước vào. Không tập trung vào việc xây dựng những công trình đồ sộ, chùa chú trọng đến việc duy trì sự hòa hợp với thiên nhiên."
Lễ hội Chùa Linh Quang - Điện Biên,https://quanbui.vn/chua-linh-quang-dien-bien/,Chùa Linh Quang tổ chức những lễ nào?,"Các buổi lễ như Lễ an vị tượng, lễ cầu an, và đặc biệt là việc đọc Kinh Dược Sư diễn ra thường xuyên tại Chùa Linh Quang."
Lễ hội Chùa Linh Quang - Điện Biên,https://quanbui.vn/chua-linh-quang-dien-bien/,"Chùa Linh Quang có những gian, tòa nào?","Chùa Linh Quang có tượng Phật, điện thờ, và những gian nhà nhỏ xinh xắn."
Lễ hội Chùa Linh Quang - Điện Biên,https://quanbui.vn/chua-linh-quang-dien-bien/,Chùa Linh Quang có ảnh hưởng như thế nào đến cộng đồng địa phương?,Chùa Linh Quang không chỉ ảnh hưởng đến cuộc sống tâm linh của người dân mà còn góp phần tạo ra một không gian văn hóa gắn kết cộng đồng. Chùa cũng có ảnh hưởng mạnh mẽ đến du lịch tâm linh tại Điện Biên.
Lễ hội Chùa Linh Quang - Điện Biên,https://quanbui.vn/chua-linh-quang-dien-bien/,Chùa Linh Quang có những hoạt động và nghi lễ nào?,"Các buổi lễ như Lễ an vị tượng, lễ cầu an, và đặc biệt là việc đọc Kinh Dược Sư diễn ra thường xuyên tại đây."
Lễ hội Chùa Linh Quang - Điện Biên,https://quanbui.vn/chua-linh-quang-dien-bien/,Đọc Kinh Dược Sư có ý nghĩa gì?,"Kinh Dược Sư không chỉ giúp người tụng có thể xả bỏ phiền não mà còn thúc đẩy sự thanh tịnh trong tâm hồn. Đây là một nghi thức giúp tăng trưởng lòng từ bi, cũng như làm dịu đi những lo âu trong cuộc sống thường nhật."
Lễ hội Chùa Linh Quang - Điện Biên,https://dienbientv.vn/tin-tuc-su-kien/xa-hoi/202305/long-trong-to-chuc-dai-le-phat-dan-nam-2023-tai-chua-linh-quang-5803931/,Chùa Linh Quang tọa lạc tại vị trí nào?,"Chùa Linh Quang, xã Thanh Nưa, huyện Điện Biên."
Lễ hội Chùa Linh Quang - Điện Biên,https://dienbientv.vn/tin-tuc-su-kien/xa-hoi/202305/long-trong-to-chuc-dai-le-phat-dan-nam-2023-tai-chua-linh-quang-5803931/,Chùa Linh Quang tổ chức lễ hội vào ngày nào?,"Tối 28/5 (Đại lễ Phật Đản năm 2023, Phật lịch 2567)."
Lễ hội Chùa Linh Quang - Điện Biên,https://dienbientv.vn/tin-tuc-su-kien/xa-hoi/202305/long-trong-to-chuc-dai-le-phat-dan-nam-2023-tai-chua-linh-quang-5803931/,Chùa Linh Quang thờ ai?,"Không có thông tin cụ thể về đối tượng thờ tự chính trong đoạn văn, nhưng có đề cập đến việc làm lễ tắm Phật."
Lễ hội Chùa Linh Quang - Điện Biên,https://dienbientv.vn/tin-tuc-su-kien/xa-hoi/202305/long-trong-to-chuc-dai-le-phat-dan-nam-2023-tai-chua-linh-quang-5803931/,Chi tiết về lễ hội chùa Linh Quang?,"Lễ hội bao gồm Đại lễ Phật Đản, lễ tắm Phật, trao tặng quà cho các hoàn cảnh khó khăn, và lễ diễu hành xe hoa mừng Phật Đản."
Lễ hội Chùa Linh Quang - Điện Biên,https://phatsuonline.vn/dien-bien-nhieu-hoat-dong-hap-dan-tai-le-hoi-phat-giao-mua-hoa-ban-2025-23,Chùa Linh Quang tọa lạc tại vị trí nào?,"Chùa Linh Quang nằm tại xã biên giới Thanh Nưa, huyện Điện Biên, cách trung tâm TP Điện Biên Phủ khoảng 5km và cách biên giới Lào hơn 10km."
Lễ hội Chùa Linh Quang - Điện Biên,https://phatsuonline.vn/dien-bien-nhieu-hoat-dong-hap-dan-tai-le-hoi-phat-giao-mua-hoa-ban-2025-23,Lễ hội Chùa Linh Quang có tên gọi khác là gì?,Lễ hội Phật giáo mùa Hoa Ban.
Lễ hội Chùa Linh Quang - Điện Biên,https://phatsuonline.vn/dien-bien-nhieu-hoat-dong-hap-dan-tai-le-hoi-phat-giao-mua-hoa-ban-2025-23,Lễ hội Phật giáo mùa Hoa Ban được tổ chức thường niên từ năm nào?,Năm 2015.
Lễ hội Chùa Linh Quang - Điện Biên,https://phatsuonline.vn/dien-bien-nhieu-hoat-dong-hap-dan-tai-le-hoi-phat-giao-mua-hoa-ban-2025-23,Lễ hội Phật giáo mùa Hoa Ban lần thứ 7 được tổ chức vào năm nào?,Năm 2025.
Lễ hội Chùa Linh Quang - Điện Biên,https://phatsuonline.vn/dien-bien-nhieu-hoat-dong-hap-dan-tai-le-hoi-phat-giao-mua-hoa-ban-2025-23,Lễ hội Phật giáo mùa Hoa Ban có những hoạt động nào?,"Lễ rước kiệu anh linh các Anh hùng Liệt sĩ từ 2 nghĩa trang liệt sĩ Tông Khao và Độc Lập đến chùa Linh Quang; Đại lễ cầu siêu anh hùng, liệt sỹ; giao lưu văn hóa văn nghệ các bản làng tại chùa Linh Quang…"
Lễ hội Chùa Linh Quang - Điện Biên,https://phatsuonline.vn/dien-bien-nhieu-hoat-dong-hap-dan-tai-le-hoi-phat-giao-mua-hoa-ban-2025-23,Lễ hội Phật giáo mùa Hoa Ban có phải là lễ hội truyền thống không?,"Không rõ, nhưng có yếu tố văn hóa Phật giáo và thúc đẩy du lịch tâm linh."
Lễ hội Chùa Linh Quang - Điện Biên,https://phatsuonline.vn/dien-bien-nhieu-hoat-dong-hap-dan-tai-le-hoi-phat-giao-mua-hoa-ban-2025-23,Lễ hội Phật giáo mùa Hoa Ban có ý nghĩa gì?,"Giáo dục tấm lòng tri ân và biết ơn của người dân đối với các anh hùng liệt sỹ; tăng cường đoàn kết các dân tộc trong tỉnh; giới thiệu về văn hóa Phật giáo, thúc đẩy phát triển du lịch tâm linh tại Điện Biên và vùng Tây Bắc."
Lễ hội Chùa Linh Quang - Điện Biên,https://phatsutanvien.vn/dien-bien-dao-trang-tinh-tong-hoc-hoi-viet-nam-dang-huong-tai-chua-linh-quang/,Chùa Linh Quang tọa lạc tại vị trí nào?,"Huyện Điện Biên, tỉnh Điện Biên."
Lễ hội Chùa Linh Quang - Điện Biên,https://phatsutanvien.vn/dien-bien-dao-trang-tinh-tong-hoc-hoi-viet-nam-dang-huong-tai-chua-linh-quang/,Chùa Linh Quang có liên quan đến sự kiện lịch sử nào?,Đại lễ tưởng niệm tri ân anh hùng liệt sỹ nhân kỷ niệm 70 năm chiến thắng Điện Biên Phủ.
Lễ hội Chùa Linh Quang - Điện Biên,https://phatsutanvien.vn/dien-bien-dao-trang-tinh-tong-hoc-hoi-viet-nam-dang-huong-tai-chua-linh-quang/,Ai là người đứng đầu GHPGVN tỉnh Điện Biên?,Thượng tọa Thích Đức Thiện.
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://www.dienbientv.vn/tin-tuc-su-kien/van-hoa/201804/le-hoi-den-tho-hoang-cong-chat-net-dep-van-hoa-nguoi-tay-bac-5576393/,Lễ hội Đền Hoàng Công Chất - Thành Bản Phủ được tổ chức vào ngày nào?,Lễ hội Đền Hoàng Công Chất - Thành Bản Phủ được tổ chức từ 22/2 đến 25/2 âm lịch hàng năm.
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://www.dienbientv.vn/tin-tuc-su-kien/van-hoa/201804/le-hoi-den-tho-hoang-cong-chat-net-dep-van-hoa-nguoi-tay-bac-5576393/,Lễ hội Đền Hoàng Công Chất - Thành Bản Phủ được tổ chức để tưởng nhớ ai?,"Lễ hội Đền Hoàng Công Chất - Thành Bản Phủ được tổ chức để tưởng nhớ công ơn người anh hùng Hoàng Công Chất, cùng hai tướng Lò Ngải, Lò Khanh."
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://www.dienbientv.vn/tin-tuc-su-kien/van-hoa/201804/le-hoi-den-tho-hoang-cong-chat-net-dep-van-hoa-nguoi-tay-bac-5576393/,Hoàng Công Chất quê ở đâu?,Hoàng Công Chất quê ở Thái Bình.
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://www.dienbientv.vn/tin-tuc-su-kien/van-hoa/201804/le-hoi-den-tho-hoang-cong-chat-net-dep-van-hoa-nguoi-tay-bac-5576393/,Thành Bản Phủ được xây dựng từ năm nào?,Thành Bản Phủ được xây dựng từ năm 1758 - 1762.
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://www.dienbientv.vn/tin-tuc-su-kien/van-hoa/201804/le-hoi-den-tho-hoang-cong-chat-net-dep-van-hoa-nguoi-tay-bac-5576393/,Thành Bản Phủ rộng bao nhiêu?,Thành Bản Phủ rộng hơn 80 mẫu.
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://www.dienbientv.vn/tin-tuc-su-kien/van-hoa/201804/le-hoi-den-tho-hoang-cong-chat-net-dep-van-hoa-nguoi-tay-bac-5576393/,Thành Bản Phủ dựa lưng vào sông nào?,Thành Bản Phủ dựa lưng vào sông Nậm Rốm.
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://www.dienbientv.vn/tin-tuc-su-kien/van-hoa/201804/le-hoi-den-tho-hoang-cong-chat-net-dep-van-hoa-nguoi-tay-bac-5576393/,Đền thờ Hoàng Công Chất được công nhận xếp hạng di tích lịch sử vào năm nào?,Đền thờ Hoàng Công Chất được công nhận xếp hạng di tích lịch sử vào năm 1994.
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://www.dienbientv.vn/tin-tuc-su-kien/van-hoa/201804/le-hoi-den-tho-hoang-cong-chat-net-dep-van-hoa-nguoi-tay-bac-5576393/,Lễ hội đền Hoàng Công Chất - Thành Bản Phủ gồm những phần nào?,Lễ hội đền Hoàng Công Chất - Thành Bản Phủ gồm phần lễ và phần hội.
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://www.dienbientv.vn/tin-tuc-su-kien/van-hoa/201804/le-hoi-den-tho-hoang-cong-chat-net-dep-van-hoa-nguoi-tay-bac-5576393/,Phần lễ của Lễ hội đền Hoàng Công Chất - Thành Bản Phủ có những nghi thức nào?,"Phần lễ diễn ra trang nghiêm với những nghi thức thiêng liêng được gìn giữ như: Rước kiệu, dâng hương, đọc chúc văn tưởng nhớ, tri ân công đức của vị thủ lĩnh Hoàng Công Chất và kêu gọi tinh thần đoàn kết các dân tộc."
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://www.dienbientv.vn/tin-tuc-su-kien/van-hoa/201804/le-hoi-den-tho-hoang-cong-chat-net-dep-van-hoa-nguoi-tay-bac-5576393/,Phần hội của Lễ hội đền Hoàng Công Chất - Thành Bản Phủ có những hoạt động nào?,"Phần hội là các chương trình văn hóa, văn nghệ đặc sắc đến từ các đội văn nghệ quần chúng; tổ chức thi đấu các môn thể thao mang đậm bản sắc dân tộc như: Đẩy gậy, kéo co, tung còn..."
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://dsvh.gov.vn/le-hoi-den-hoang-cong-chat-1222,Lễ hội đền Hoàng Công Chất có nguồn gốc từ đâu?,"Lễ hội đền Hoàng Công Chất có nguồn gốc từ tục thờ cúng Hoàng Công Chất cùng các vị tướng lĩnh đã có công đánh giặc giải phóng Mường Thanh, bảo vệ bản mường."
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://dsvh.gov.vn/le-hoi-den-hoang-cong-chat-1222,Hoàng Công Chất sinh năm bao nhiêu?,Hoàng Công Chất sinh năm 1706.
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://dsvh.gov.vn/le-hoi-den-hoang-cong-chat-1222,Hoàng Công Chất có tên thật là gì?,"Hoàng Công Chất, tên thật là Hoàng Công Thư."
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://dsvh.gov.vn/le-hoi-den-hoang-cong-chat-1222,Hoàng Công Chất phất cờ khởi nghĩa vào năm nào?,"Năm 1739, Hoàng Công Chất phất cờ khởi nghĩa tại vùng Sơn Nam."
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://dsvh.gov.vn/le-hoi-den-hoang-cong-chat-1222,Hoàng Công Chất qua đời vào ngày tháng năm nào?,"Ngày 25 tháng Hai năm 1767, Hoàng Công Chất qua đời."
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://dsvh.gov.vn/le-hoi-den-hoang-cong-chat-1222,Người dân Mường Thanh đã lập đền thờ Hoàng Công Chất và bao nhiêu vị tướng lĩnh?,Người dân Mường Thanh đã lập đền thờ ông và 6 vị tướng lĩnh.
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://dsvh.gov.vn/le-hoi-den-hoang-cong-chat-1222,Lễ hội đền Hoàng Công Chất được tổ chức vào ngày nào?,"Hàng năm, vào ngày 5 tháng Năm (ngày chiến thắng giặc Phẻ), đồng bào các dân tộc cùng nhau tổ chức lễ hội tại đền."
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://dsvh.gov.vn/le-hoi-den-hoang-cong-chat-1222,Lễ hội đền Hoàng Công Chất được tổ chức từ ngày nào đến ngày nào?,"Lễ hội được tổ chức từ ngày 24 – 28 tháng Hai, chính hội là ngày 25."
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://dsvh.gov.vn/le-hoi-den-hoang-cong-chat-1222,"Lễ hội đền Hoàng Công Chất được Bộ trưởng Bộ Văn hóa, Thể thao và Du lịch đưa vào Danh mục di sản văn hóa phi vật thể quốc gia theo Quyết định số bao nhiêu?","Lễ hội đền Hoàng Công Chất đã được Bộ trưởng Bộ Văn hóa, Thể thao và Du lịch đưa vào Danh mục di sản văn hóa phi vật thể quốc gia theo Quyết định số 1877/QĐ-BVHTTDL ngày 08/6/2015."
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://www.dienbientv.vn/tin-tuc-su-kien/van-hoa/201903/le-hoi-den-tho-hoang-cong-chat-dam-da-ban-sac-van-hoa-dan-toc-5626060/,Lễ hội Đền Hoàng Công Chất - Thành Bản Phủ diễn ra vào ngày nào?,Lễ hội Đền Hoàng Công Chất - Thành Bản Phủ diễn ra từ 22/2 đến 25/2 âm lịch hàng năm.
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://www.dienbientv.vn/tin-tuc-su-kien/van-hoa/201903/le-hoi-den-tho-hoang-cong-chat-dam-da-ban-sac-van-hoa-dan-toc-5626060/,Lễ hội Đền Hoàng Công Chất - Thành Bản Phủ được tổ chức để tưởng nhớ ai?,Lễ hội Đền Hoàng Công Chất - Thành Bản Phủ được tổ chức để tưởng nhớ công ơn người anh hùng Hoàng Công Chất.
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://www.dienbientv.vn/tin-tuc-su-kien/van-hoa/201903/le-hoi-den-tho-hoang-cong-chat-dam-da-ban-sac-van-hoa-dan-toc-5626060/,Thành Bản Phủ được xây dựng từ năm nào?,Thành Bản Phủ được xây dựng từ năm 1758 - 1762.
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://www.dienbientv.vn/tin-tuc-su-kien/van-hoa/201903/le-hoi-den-tho-hoang-cong-chat-dam-da-ban-sac-van-hoa-dan-toc-5626060/,Đền thờ Hoàng Công Chất được công nhận xếp hạng di tích lịch sử vào năm nào?,Đền thờ Hoàng Công Chất chính thức được Bộ Văn hoá - Thông tin công nhận xếp hạng di tích lịch sử vào năm 1994.
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://www.dienbientv.vn/tin-tuc-su-kien/van-hoa/201903/le-hoi-den-tho-hoang-cong-chat-dam-da-ban-sac-van-hoa-dan-toc-5626060/,Lễ hội Thành Bản Phủ năm nay diễn ra vào ngày nào?,Lễ hội Thành Bản Phủ năm nay diễn ra từ ngày 29 - 30/3.
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://www.dienbientv.vn/tin-tuc-su-kien/van-hoa/201903/le-hoi-den-tho-hoang-cong-chat-dam-da-ban-sac-van-hoa-dan-toc-5626060/,Lễ hội Hoàng Công Chất - Thành Bản Phủ có những hoạt động nào?,"Lễ hội Hoàng Công Chất - Thành Bản Phủ có các hoạt động như: Múa rồng, biểu diễn trống hội, rước kiệu, dâng hương, đọc chúc văn tưởng nhớ, thi đấu các môn thể thao mang đậm bản sắc dân tộc như: Đẩy gậy, kéo co, tung còn..."
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://www.dienbientv.vn/tin-tuc-su-kien/van-hoa/201903/le-hoi-den-tho-hoang-cong-chat-dam-da-ban-sac-van-hoa-dan-toc-5626060/,Hoàng Công Chất quê ở đâu?,Hoàng Công Chất quê lúa Thái Bình.
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://www.vietnamplus.vn/dien-bien-le-hoi-thanh-ban-phu-tuong-nho-tuong-hoang-cong-chat-post851281.vnp,Lễ hội Thành Bản Phủ được tổ chức vào ngày nào?,Lễ hội Thành Bản Phủ được tổ chức hàng năm vào ngày 24 - 25/2 âm lịch.
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://www.vietnamplus.vn/dien-bien-le-hoi-thanh-ban-phu-tuong-nho-tuong-hoang-cong-chat-post851281.vnp,Lễ hội Thành Bản Phủ được tổ chức để tưởng nhớ ai?,"Lễ hội Thành Bản Phủ được tổ chức để tưởng nhớ thủ lĩnh Hoàng Công Chất và Tướng Ngải, Tướng Khanh."
